Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
c2aaa5,6,C,C,3.44,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,6,2020,-30,-80,3275,21,4,21.6,78.4,35.7,34.3,25,60,0,21:16,23:54,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,NL,NR,3.24,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-20,-90,3315,21,5,10.7,89.3,19.5,50.5,16,69,0,21:25,24:03:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,R,R,2.64,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-70,-70,3370,22,1,62.3,62.3,44.7,44.7,54,54,0,21:45,24:23:00,3,Defence line,Tackle Type,Missed,Tackler Outcome,Outpaced,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,SL,SL,5.44,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-90,-90,3409,22,2,80.6,80.6,6.6,6.6,64,64,0,21:59,24:37:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,L,L,2.56,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-100,-100,3439,22,3,93.5,93.5,25.0,25.0,73,73,0,22:09,24:47:00,3,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,NR,NR,3.6,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-20,-20,3521,23,1,18.6,18.6,53.2,53.2,20,20,0,23:36,27:06:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,R,R,3.44,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-30,-30,3552,23,2,27.2,27.2,44.1,44.1,26,26,0,23:44,27:15:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,4.32,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-40,-40,3581,23,3,35.3,35.3,34.8,34.8,32,32,0,23:54,27:25:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,R,R,3.16,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-50,-50,3607,23,4,47.1,47.1,43.1,43.1,40,40,0,24:02:00,27:33:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,NR,NR,3.84,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-60,-60,3641,23,5,56.5,56.5,56.4,56.4,48,48,0,24:13:00,27:44:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,L,R,3.52,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-70,-40,3685,24,1,63.2,36.8,23.3,46.7,52,33,0,24:28:00,27:59:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,L,R,3.12,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-50,3714,24,2,55.6,44.4,20.2,49.8,45,40,0,24:34:00,28:05:00,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,C,C,3.44,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-60,3743,24,3,43.5,56.5,34.4,35.6,39,46,0,24:42:00,28:13:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88a68f,6,C,C,3.64,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-70,3774,24,4,36.9,63.1,34.1,35.9,32,53,0,24:49:00,28:20:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,L,R,2.88,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-80,3809,24,5,26.8,73.2,23.9,46.1,24,61,0,24:58:00,28:29:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,NL,NL,3.72,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-10,-10,3851,25,1,8.6,8.6,18.8,18.8,9,9,0,25:11:00,28:42:00,2,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,L,L,3.2,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-20,-20,3883,25,2,12.6,12.6,28.5,28.5,17,17,0,25:19:00,28:50:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,L,L,3.52,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-30,-30,3912,25,3,21.5,21.5,21.7,21.7,24,24,0,25:27:00,28:58:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,L,L,2.16,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,12,2020,-40,-40,3938,25,4,32.7,32.7,28.7,28.7,31,31,0,25:33:00,29:04:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a6399,6,L,L,3.32,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-50,-50,3966,25,5,44.5,44.5,29.6,29.6,38,38,0,25:40:00,29:11:00,3,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,L,R,4.0,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-90,-20,4007,26,1,84.1,15.9,26.1,43.9,66,19,0,25:57:00,29:28:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f44d1c,6,C,C,3.72,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,6,2020,-20,-90,4099,27,1,14.3,85.7,35.8,34.2,18,67,0,26:28:00,30:14:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,NL,NR,3.56,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-20,-90,4134,27,2,10.4,89.6,18.4,51.6,16,69,0,26:39:00,30:25:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88a68f,6,C,C,1.84,PBFS,PTB - fast,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-10,-100,4164,27,3,3.9,96.1,34.8,35.2,11,74,0,26:48:00,30:34:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,L,R,5.16,PBSS,PTB - slow,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-10,-100,4200,27,4,1.4,98.6,20.3,49.7,10,75,0,26:59:00,30:44:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,C,C,2.96,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,6,2020,-10,-100,4228,27,5,1.9,98.1,34.3,35.7,11,74,0,27:07:00,30:53:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,NR,NR,,PBHS,PTB - hands over,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,,,,,Yardage,Set Type,3,12,2020,-20,-20,4250,28,1,15.0,15.0,51.6,51.6,20,20,0,27:24:00,31:09:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,2.96,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,12,2020,-20,-20,4278,28,1,16.5,16.5,35.4,35.4,18,18,0,27:30:00,31:16:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,L,L,0.0,PBIS,PTB - interrupted,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,,,,,Yardage,Set Type,3,12,2020,-30,-30,4304,28,2,26.9,26.9,24.4,24.4,24,24,0,27:49:00,31:34:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,NL,NL,2.24,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,12,2020,-40,-40,4335,28,3,33.7,33.7,16.6,16.6,30,30,0,27:55:00,31:41:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,L,L,3.56,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,12,2020,-80,-80,4397,29,1,79.2,79.2,22.9,22.9,59,59,0,28:35:00,32:21:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,NL,NL,3.0,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,12,2020,-90,-90,4432,29,2,88.4,88.4,15.6,15.6,65,65,0,28:44:00,32:29:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,L,L,3.92,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,12,2020,-100,-100,4459,29,3,98.3,98.3,29.2,29.2,73,73,0,28:56:00,32:41:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e24e4e,6,NR,NR,4.12,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,12,2020,-100,-100,4485,29,4,90.4,90.4,51.2,51.2,76,76,0,29:05:00,32:51:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,3.32,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,12,2020,-100,-100,4512,29,5,97.5,97.5,34.7,34.7,74,74,0,29:16:00,33:02:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,NL,NR,,PBHS,PTB - hands over,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,,,,,Yardage,Set Type,3,6,2020,-100,-10,4544,30,1,90.0,10.0,19.9,50.1,72,13,0,29:41:00,33:27:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88a68f,6,L,R,2.56,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-50,4614,31,1,54.0,46.0,24.9,45.1,45,40,0,30:17:00,34:02:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2aaa5,6,L,R,2.44,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-60,4642,31,2,43.4,56.6,27.1,42.9,38,47,0,30:24:00,34:10:00,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f44d1c,6,NR,NL,1.96,PBFS,PTB - fast,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-80,4685,31,3,23.7,76.3,57.1,12.9,27,58,0,30:35:00,34:20:00,2,Tackle cover,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855c5,6,R,L,2.6,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-90,4713,31,4,15.8,84.2,40.4,29.6,19,66,0,30:43:00,34:28:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f44d1c,6,NR,NL,4.48,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,12,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-10,-100,4743,31,5,4.5,95.5,55.7,14.3,13,72,0,30:52:00,34:38:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,L,L,2.96,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-30,-30,4820,32,0,25.1,25.1,25.6,25.6,24,24,0,31:12:00,36:03:00,3,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
